"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
27.9431550287642,31.2126237433404,0.143756666779518,17.1308665334154,0.376991233281139,0.161520889101736,0.405186251056474,0.385572593325563,1.00052598971724,1.24407977999188,1.92527209936641,0.440827831905335,-0.0222523375041782,0.554208079436794,7.29342557872646
22.6717306189239,59.4153819793835,15.4232191924937,16.3509650844336,0.402588982371707,0.211553604398761,0.414398127495591,0.409379553373344,0.67229527277369,1.99022623414174,0.864168823761866,0.558648936375976,0.166714039873332,1.09726281123236,6.42590225769207
20.6728834454902,82.1180539683439,81.7637163629755,36.0155636353511,0.48466037782561,0.412119963519834,0.488107387260627,0.493239026044868,0.783834420168493,7.15096716138534,2.64867783986032,1.05302931621671,0.929181697005406,3.08080383922905,22.3466166140884
24.4921592451632,59.4307558150962,21.6681329814717,21.6383922841027,0.428363695423305,0.374884853638709,0.468699436128419,0.509807938839309,0.783788903015014,2.39658202213235,3.44354171479121,1.14014222899452,0.208326247725636,1.91914837570861,8.04923305478878
23.7334028589539,37.5219969300553,3.51386345559731,13.5581814646348,0.413802973017655,0.312872631003335,0.494501524840947,0.482719884214271,0.675572205257695,1.31353315361775,1.84021448130719,0.690327155664563,0.0706455664988608,1.30155860137194,4.55438106888905
23.6452037444338,22.5500473247841,19.4743980825879,34.6540238519386,0.435412332088128,0.411276711275708,0.45480914668832,0.52487389286086,0.846046389816049,4.24530718290247,6.01644503105432,1.9940756563656,0.317329027606174,2.84254962897859,13.9611320254859
22.3826629177667,82.3849652910605,81.6382556200028,40.1599054787308,0.428517670993227,0.364194400271866,0.452732994464692,0.478637159290258,0.874638992198464,4.88331436160952,4.27163749489002,1.34441333342344,0.12941516614519,3.17921130461618,19.5373790921923
22.579313699156,65.4229671958834,13.440800396353,27.8401081361342,0.407550391121116,0.202301147926226,0.44252987947939,0.421725153838284,0.873335337890871,2.79120589327067,3.43263979289681,1.27035349939019,0.220227195937186,1.95037590623833,11.6600046260096
33.0802523737773,49.5997316126712,0.294022609759122,8.05384034253657,0.444070437811688,0.000365273673646132,0.473643452804815,0.443786565875262,0.390419658011757,2.37557251199149,0.326960106678307,0.409920783573762,0.178233501045033,0.340711777321994,1.74274142593145
26.8961819811724,61.0148328279145,56.250401476305,30.5081239928771,0.398153074153513,0.356579296343774,0.41138058703104,0.43956834089607,0.788408186151087,2.74678966111504,5.65145793638192,1.34295258803293,-0.012366108354181,2.24681416479871,12.1504818117339
26.7263786737807,44.9552096399479,39.7196801685728,32.6862217876129,0.38756829220131,0.353090173930023,0.398530600433983,0.43173131452566,0.772391071954276,3.0453535310179,5.42061178447679,1.35976521787234,0.0117815296165645,2.50214396376163,12.6104551677313
27.562533658091,16.4265554784797,16.5690520107746,24.0562421000656,0.434453770812694,0.370057387907896,0.450100361682661,0.468838754899055,0.836556075927615,2.40251352002844,6.35974865756929,1.56417018693872,0.021456434642896,1.84256668439135,11.1555207322165
30.4019474607892,57.8546451484784,43.902289696876,29.2490211949498,0.455180766989291,0.360500794164184,0.493522006214131,0.506486703560781,0.638189206413552,5.06194131505676,2.15656564244069,1.14628320607357,0.378426129249856,1.55463401486166,15.3278541835584
24.3249074952677,82.3325943782926,2.12981926444918,19.441460814653,0.538172994313017,0.219144545762613,0.560143386500422,0.544401344646979,0.735173286154959,2.82102875440381,1.08328313536011,0.787257111826912,0.191123747685924,1.1510936928913,8.32425912678242
23.5533396887593,40.9996639334597,8.47518505835906,16.5433096897136,0.398501932078227,0.188584914658871,0.414559497253038,0.404467659041472,0.715434045670461,3.79641314972192,0.902807917445898,0.787540599191561,0.693952105715871,1.03976899918169,5.8842109098658
30.3972997969016,79.7354417169467,0.419581565726548,12.8114464643225,0.430296236666013,0.415369557064492,0.44250072640935,0.524130842572171,0.662575468467828,1.36637570524588,2.60580063403584,0.848210549931973,0.035400050645694,1.12855480273254,5.16425665216521
30.4580563369207,66.4122076006606,-0.112118603847921,12.551420628503,0.493381155736744,0.257511355767306,0.538614550649282,0.514370174102765,0.840077054833062,1.22161062950268,2.32672620237805,0.348177212765441,-0.0585875760857014,0.626259462554008,4.05122648034245
